Id,SalePrice
1461,75319.1
1462,81625.3
1463,125893.14
1464,115549.66
1465,106438.15
1466,157810.66
1467,125219.914
1468,125967.66
1469,122156.945
1470,90195.21
1471,137048.64
1472,75101.484
1473,73085.14
1474,95805.95
1475,82098.7
1476,274113.47
1477,183697.2
1478,175133.92
1479,199268.78
1480,321366.72
1481,194560.95
1482,106276.77
1483,96368.65
1484,61796.99
1485,86455.91
1486,108694.67
1487,202356.1
1488,108087.875
1489,135574.73
1490,115262.336
1491,124905.4
1492,29814.264
1493,142316.69
1494,201951.83
1495,192073.1
1496,103670.35
1497,114771.53
1498,112810.14
1499,100781.05
1500,73728.42
1501,100190.93
1502,70562.945
1503,233671.25
1504,127589.734
1505,107351.62
1506,168848.17
1507,183708.89
1508,187202.08
1509,141795.02
1510,114200.77
1511,144319.33
1512,100773.71
1513,145165.58
1514,147025.61
1515,169091.94
1516,120427.52
1517,126551.625
1518,112621.41
1519,122283.51
1520,129854.71
1521,124249.75
1522,92834.48
1523,112065.66
1524,61750.28
1525,83759.89
1526,64091.76
1527,86459.016
1528,102354.56
1529,103301.16
1530,167782.66
1531,116821.28
1532,45134.574
1533,141526.12
1534,82333.94
1535,89110.36
1536,84054.984
1537,11710.165
1538,72166.15
1539,77847.87
1540,65745.05
1541,102307.76
1542,100515.05
1543,75318.336
1544,19742.447
1545,62431.086
1546,83623.05
1547,142449.64
1548,49367.67
1549,50872.023
1550,76384.33
1551,34121.324
1552,129609.59
1553,61429.74
1554,71758.87
1555,142343.11
1556,22757.18
1557,16541.123
1558,31010.143
1559,32164.586
1560,25994.816
1561,79393.734
1562,114016.43
1563,102177.74
1564,104217.445
1565,125149.08
1566,128390.32
1567,29195.057
1568,122166.94
1569,105081.836
1570,74130.68
1571,79627.95
1572,105633.01
1573,159513.5
1574,54558.555
1575,61799.92
1576,127201.6
1577,87483.625
1578,77223.72
1579,75977.125
1580,142425.08
1581,125631.78
1582,59956.742
1583,269723.22
1584,144737.47
1585,62770.484
1586,42133.098
1587,82796.32
1588,109780.234
1589,54084.332
1590,97561.28
1591,90215.58
1592,55997.793
1593,47540.945
1594,103458.22
1595,84909.414
1596,84759.65
1597,90738.555
1598,134910.72
1599,67371.09
1600,57558.8
1601,8606.426
1602,35524.973
1603,39990.73
1604,184098.23
1605,99041.89
1606,89414.2
1607,112825.13
1608,118250.92
1609,140042.3
1610,146247.05
1611,89386.664
1612,100083.49
1613,101743.97
1614,112844.46
1615,91241.38
1616,106844.01
1617,98550.3
1618,43487.66
1619,73015.63
1620,121389.48
1621,100433.28
1622,107587.805
1623,114214.8
1624,88415.76
1625,76306.23
1626,140729.78
1627,118190.46
1628,136357.53
1629,137433.23
1630,239254.44
1631,152278.03
1632,169967.92
1633,89578.17
1634,97963.37
1635,128495.22
1636,115755.73
1637,139767.03
1638,184380.67
1639,129802.24
1640,196290.14
1641,150075.64
1642,141850.22
1643,126847.125
1644,124944.77
1645,166827.34
1646,137816.28
1647,101025.52
1648,134569.89
1649,89277.336
1650,68436.81
1651,66607.195
1652,69700.37
1653,74995.82
1654,121691.14
1655,103276.31
1656,97319.01
1657,110675.42
1658,92929.0
1659,76512.76
1660,125150.27
1661,343494.8
1662,285625.03
1663,235694.14
1664,391800.53
1665,202318.48
1666,188255.86
1667,209276.39
1668,214185.14
1669,127271.77
1670,231064.88
1671,170852.22
1672,309189.38
1673,198968.06
1674,159021.78
1675,105771.61
1676,96981.24
1677,120044.01
1678,378493.12
1679,228640.72
1680,256847.22
1681,171288.44
1682,196555.55
1683,119121.72
1684,91531.78
1685,98003.43
1686,65877.445
1687,111244.086
1688,106055.586
1689,111410.13
1690,86199.06
1691,80177.38
1692,135687.75
1693,76714.68
1694,112898.11
1695,131468.27
1696,150307.05
1697,127533.92
1698,205515.42
1699,171572.75
1700,131472.8
1701,173173.86
1702,163173.89
1703,161192.45
1704,140158.61
1705,103427.24
1706,347640.44
1707,120584.46
1708,124013.27
1709,140495.52
1710,91303.27
1711,146971.55
1712,180771.42
1713,144925.0
1714,110443.46
1715,98303.88
1716,103161.96
1717,72981.17
1718,88807.11
1719,130409.484
1720,144737.73
1721,96181.83
1722,102625.67
1723,97084.47
1724,138974.95
1725,111590.766
1726,122793.01
1727,106241.39
1728,112494.08
1729,96709.11
1730,64672.848
1731,123988.76
1732,100635.914
1733,52119.312
1734,115899.43
1735,72040.73
1736,82771.805
1737,199223.08
1738,121020.4
1739,242174.0
1740,135780.27
1741,83268.7
1742,97827.516
1743,113805.47
1744,169390.27
1745,105937.375
1746,134333.05
1747,141259.75
1748,234437.92
1749,150758.08
1750,109322.26
1751,204860.94
1752,93674.32
1753,149191.88
1754,165570.36
1755,167267.9
1756,77492.195
1757,94730.25
1758,91382.56
1759,117543.11
1760,104143.625
1761,118299.98
1762,141942.06
1763,142360.42
1764,72384.88
1765,139780.88
1766,161788.48
1767,148711.86
1768,62153.742
1769,113465.375
1770,88629.41
1771,104892.69
1772,80805.734
1773,103454.91
1774,82509.45
1775,89987.29
1776,107915.77
1777,55504.277
1778,47576.895
1779,63435.062
1780,123361.51
1781,60473.48
1782,88562.21
1783,92564.6
1784,66678.19
1785,77313.57
1786,222168.02
1787,83805.9
1788,59228.184
1789,37872.0
1790,51614.668
1791,168013.4
1792,113858.98
1793,146553.19
1794,52204.504
1795,99470.734
1796,99754.05
1797,52781.965
1798,114406.18
1799,75549.22
1800,95113.51
1801,125639.13
1802,110865.86
1803,137132.02
1804,69262.586
1805,127483.0
1806,57162.89
1807,42737.29
1808,66873.85
1809,71628.79
1810,68826.37
1811,35293.13
1812,85518.914
1813,65190.457
1814,80656.53
1815,12862.429
1816,76162.0
1817,41125.062
1818,133691.84
1819,86132.43
1820,54385.63
1821,106541.26
1822,125431.78
1823,25940.04
1824,58728.67
1825,76424.47
1826,60923.844
1827,63918.266
1828,32377.055
1829,25833.404
1830,115207.61
1831,105356.65
1832,97586.23
1833,87006.75
1834,70978.71
1835,53035.414
1836,91733.44
1837,99766.65
1838,67555.336
1839,72045.914
1840,92018.82
1841,79715.38
1842,67413.484
1843,128182.15
1844,92575.85
1845,156910.25
1846,115856.555
1847,137134.02
1848,12666.313
1849,54172.434
1850,111135.64
1851,130077.29
1852,73129.555
1853,96696.19
1854,110317.0
1855,96203.77
1856,113799.945
1857,108738.79
1858,101896.88
1859,60849.836
1860,100593.2
1861,60944.824
1862,236376.48
1863,256457.19
1864,256513.33
1865,231052.75
1866,192897.5
1867,138086.89
1868,172524.38
1869,100900.15
1870,126700.93
1871,109222.805
1872,115046.164
1873,86206.32
1874,99593.46
1875,160119.19
1876,148121.08
1877,120722.93
1878,112331.945
1879,80444.71
1880,120305.17
1881,171050.23
1882,164405.36
1883,127591.12
1884,143531.33
1885,137447.67
1886,186211.78
1887,91679.68
1888,157008.11
1889,114412.03
1890,138366.9
1891,109221.81
1892,57682.58
1893,151673.12
1894,109005.72
1895,158112.17
1896,73462.945
1897,81163.29
1898,64615.0
1899,87375.29
1900,58862.695
1901,108050.88
1902,97660.29
1903,74387.28
1904,86759.33
1905,148494.66
1906,154116.38
1907,162361.33
1908,90803.55
1909,86851.7
1910,103375.0
1911,135230.55
1912,195784.81
1913,95811.484
1914,36085.09
1915,213820.77
1916,13903.239
1917,174807.69
1918,82347.14
1919,120086.125
1920,117221.16
1921,281078.44
1922,243749.86
1923,164431.39
1924,232897.4
1925,151914.86
1926,305478.28
1927,75699.92
1928,114684.33
1929,95927.87
1930,84379.055
1931,95612.625
1932,90447.07
1933,100032.0
1934,116125.21
1935,111642.96
1936,115180.29
1937,154087.08
1938,96895.2
1939,168253.0
1940,123112.086
1941,140132.05
1942,131607.66
1943,117421.87
1944,162434.52
1945,200813.23
1946,164076.2
1947,247477.5
1948,186532.05
1949,116423.07
1950,104622.03
1951,132697.81
1952,142977.9
1953,144002.73
1954,200666.56
1955,83394.27
1956,273570.7
1957,141975.61
1958,201797.56
1959,107273.77
1960,97834.82
1961,110904.84
1962,70133.164
1963,77244.18
1964,79202.04
1965,124952.57
1966,73996.73
1967,193360.11
1968,270056.38
1969,234957.72
1970,275590.25
1971,400577.5
1972,255132.06
1973,162166.84
1974,182948.56
1975,237383.19
1976,149859.3
1977,222478.84
1978,233811.45
1979,254870.2
1980,102436.05
1981,292660.7
1982,141213.19
1983,137224.69
1984,110242.18
1985,103361.164
1986,131238.92
1987,114431.7
1988,99560.76
1989,106044.71
1990,118561.92
1991,140906.2
1992,113220.76
1993,88262.83
1994,140143.61
1995,132508.52
1996,182071.62
1997,192202.78
1998,160941.52
1999,117874.96
2000,169293.2
2001,177593.39
2002,112626.79
2003,149875.5
2004,166934.42
2005,131532.58
2006,109805.516
2007,122738.84
2008,136783.55
2009,115695.29
2010,127239.805
2011,85773.65
2012,90619.98
2013,93943.11
2014,126947.1
2015,88547.21
2016,100340.516
2017,118061.75
2018,100439.77
2019,58474.977
2020,58864.766
2021,50169.78
2022,137723.14
2023,130828.79
2024,202203.78
2025,201022.8
2026,94292.75
2027,104409.85
2028,80338.56
2029,120792.945
2030,133580.89
2031,101301.69
2032,87405.59
2033,104039.97
2034,64198.453
2035,134547.95
2036,102297.2
2037,113948.26
2038,231623.66
2039,102751.48
2040,165499.94
2041,146070.69
2042,136609.69
2043,148898.02
2044,152767.12
2045,114304.516
2046,115864.79
2047,121755.61
2048,103532.15
2049,119356.93
2050,133510.38
2051,72393.766
2052,109576.914
2053,74594.77
2054,46153.645
2055,113631.74
2056,120462.414
2057,68076.96
2058,122315.67
2059,82708.11
2060,128557.78
2061,116558.2
2062,112789.25
2063,80544.17
2064,105972.62
2065,91748.15
2066,131124.52
2067,100298.234
2068,84754.375
2069,32536.66
2070,65462.87
2071,58407.594
2072,80973.36
2073,119513.11
2074,152492.03
2075,70761.67
2076,79742.39
2077,108610.71
2078,83778.914
2079,62806.516
2080,116023.91
2081,96504.2
2082,67472.76
2083,106309.06
2084,99237.445
2085,77592.38
2086,72074.88
2087,105408.08
2088,37827.656
2089,73251.61
2090,24553.191
2091,67115.66
2092,144149.34
2093,44082.52
2094,71837.18
2095,74894.25
2096,64320.035
2097,48726.06
2098,73021.69
2099,23874.25
2100,104117.97
2101,57718.812
2102,54997.77
2103,62829.055
2104,76567.555
2105,77944.65
2106,42460.637
2107,132694.69
2108,76886.67
2109,107915.164
2110,36818.816
2111,40496.72
2112,48534.43
2113,25375.834
2114,75691.17
2115,47729.85
2116,21609.455
2117,51116.426
2118,40807.797
2119,58590.645
2120,45306.684
2121,40361.336
2122,78495.31
2123,25230.512
2124,95841.625
2125,73244.445
2126,59797.207
2127,75288.12
2128,68738.7
2129,27027.63
2130,115710.49
2131,145447.3
2132,71884.44
2133,74912.2
2134,101666.29
2135,52522.65
2136,36296.27
2137,57374.996
2138,106106.16
2139,118513.91
2140,100155.84
2141,116777.65
2142,114725.555
2143,80836.88
2144,51464.58
2145,74668.375
2146,130526.6
2147,145412.47
2148,82755.44
2149,111500.305
2150,124616.164
2151,93385.38
2152,123139.31
2153,100457.62
2154,71781.375
2155,74166.35
2156,186590.88
2157,141899.22
2158,109390.59
2159,122267.64
2160,128663.18
2161,138793.95
2162,259164.12
2163,248718.64
2164,119504.15
2165,119140.78
2166,95770.2
2167,135391.39
2168,155366.55
2169,111455.2
2170,135047.02
2171,129397.42
2172,111569.625
2173,152107.7
2174,154214.39
2175,153687.89
2176,178967.16
2177,148192.1
2178,123450.414
2179,76497.68
2180,153709.94
2181,83362.91
2182,119010.36
2183,90580.5
2184,122517.766
2185,126859.32
2186,138200.6
2187,126702.19
2188,132722.11
2189,240368.89
2190,13423.763
2191,21319.52
2192,29754.893
2193,76497.66
2194,106067.01
2195,95044.52
2196,76076.62
2197,51292.18
2198,114314.88
2199,125454.11
2200,59513.21
2201,69256.16
2202,95500.945
2203,74607.46
2204,129853.69
2205,60897.31
2206,95875.37
2207,102701.76
2208,132100.73
2209,134767.3
2210,53222.44
2211,45455.9
2212,77811.97
2213,73490.99
2214,147179.2
2215,61743.535
2216,113502.445
2217,6769.124
2218,25165.637
2219,29729.74
2220,42270.055
2221,212394.97
2222,154413.66
2223,158835.05
2224,118626.96
2225,48711.19
2226,132976.3
2227,105411.9
2228,151911.39
2229,158178.95
2230,148158.88
2231,148142.7
2232,132529.42
2233,107678.31
2234,129709.71
2235,141053.64
2236,137099.33
2237,205569.22
2238,92493.77
2239,72336.44
2240,97633.484
2241,121588.484
2242,103325.68
2243,121095.16
2244,111326.69
2245,111186.17
2246,56537.406
2247,98647.82
2248,44005.6
2249,59634.98
2250,76542.04
2251,107996.71
2252,133250.98
2253,118410.64
2254,122850.96
2255,131216.27
2256,107126.83
2257,156452.84
2258,134165.38
2259,146692.25
2260,98682.98
2261,128692.54
2262,132605.03
2263,200442.08
2264,360086.53
2265,137571.5
2266,135609.06
2267,232891.94
2268,346530.94
2269,136795.67
2270,133372.53
2271,135062.38
2272,181853.39
2273,109563.26
2274,148250.38
2275,159739.64
2276,123973.93
2277,158945.89
2278,143397.53
2279,46477.125
2280,76747.99
2281,114363.1
2282,116222.72
2283,75435.71
2284,76748.695
2285,79964.125
2286,104919.7
2287,240181.97
2288,219065.47
2289,244773.0
2290,384565.53
2291,249164.81
2292,272188.47
2293,324004.25
2294,244577.67
2295,372035.97
2296,215617.9
2297,207866.95
2298,229736.02
2299,234976.44
2300,200823.89
2301,171936.81
2302,140935.81
2303,123996.63
2304,199280.78
2305,107692.24
2306,95902.95
2307,108323.86
2308,111535.75
2309,200109.55
2310,150296.1
2311,101148.45
2312,105899.734
2313,95233.95
2314,130147.44
2315,122909.03
2316,122317.62
2317,93600.27
2318,109532.88
2319,110361.01
2320,113654.32
2321,123972.54
2322,98684.82
2323,87408.63
2324,85764.73
2325,127264.55
2326,98736.586
2327,114189.65
2328,100667.32
2329,128828.57
2330,145838.73
2331,192717.44
2332,236819.23
2333,181891.14
2334,152042.64
2335,132925.52
2336,160345.89
2337,130871.38
2338,174497.62
2339,105212.73
2340,309485.84
2341,166028.53
2342,102040.6
2343,102812.945
2344,148911.45
2345,147132.31
2346,104608.23
2347,121412.07
2348,114706.02
2349,86321.38
2350,199576.77
2351,195152.81
2352,124673.766
2353,192375.77
2354,109950.83
2355,68336.61
2356,75263.76
2357,108124.0
2358,109239.04
2359,141573.11
2360,79994.29
2361,122995.82
2362,183159.2
2363,95627.59
2364,136635.27
2365,111506.69
2366,80123.6
2367,104301.74
2368,108412.83
2369,138299.61
2370,123549.98
2371,86626.51
2372,130108.96
2373,185633.7
2374,134358.67
2375,131044.58
2376,162081.38
2377,233850.86
2378,151183.19
2379,172671.6
2380,125132.836
2381,128296.05
2382,131733.17
2383,143338.88
2384,146084.27
2385,149015.0
2386,122297.55
